domain,level,class_name,images,instances,precision,recall,mAP50,mAP50_95,status,run_name,model_path,data_yaml,test_dir,log_path
Japan,overall,all,500,1308,0.196,0.0977,0.0587,0.0238,completed,fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/japan_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_japan_test.log
Japan,class,D00_longitudinal_crack,207,306,0.156,0.144,0.0574,0.0236,completed,fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/japan_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_japan_test.log
Japan,class,D10_transverse_crack,201,372,0.201,0.0188,0.018,0.00741,completed,fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/japan_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_japan_test.log
Japan,class,D20_alligator_crack,299,402,0.375,0.224,0.157,0.0636,completed,fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/japan_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_japan_test.log
Japan,class,D40_pothole,150,228,0.053,0.00439,0.00206,0.000504,completed,fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/japan_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_japan_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_japan_test.log
Norway,overall,all,500,2876,0.176,0.0311,0.013,0.00519,completed,fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/norway_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_norway_test.log
Norway,class,D00_longitudinal_crack,401,1931,0.206,0.0523,0.0216,0.00847,completed,fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/norway_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_norway_test.log
Norway,class,D10_transverse_crack,244,438,0.119,0.0137,0.00685,0.00131,completed,fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/norway_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_norway_test.log
Norway,class,D20_alligator_crack,174,258,0.106,0.0465,0.0148,0.00609,completed,fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/norway_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_norway_test.log
Norway,class,D40_pothole,141,249,0.275,0.012,0.00875,0.00487,completed,fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs/detect/road_damage_yolov11_aug/road_damage_base80_yolov11/weights/best.pt,/root/autodl-tmp/road_damage_exp/datasets_cross_domain/norway_yolo/data.yaml,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_fullreal/fullreal_yolov11_norway_test,/root/autodl-tmp/road_damage_exp/runs_ch4_cross_domain_yolov11/sanity_check/fullreal_yolov11_norway_test.log
